task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t01_tiebreak,vanilla,1,haiku,haiku,31.337219953536987,28651,25993,6,0.04989470000000001,0.04989470000000001,49,12967,141167,1959,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,2,haiku,haiku,25.54846692085266,23127,20693,7,0.0514213,0.0514213,57,13283,168283,1594,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,1,haiku,haiku,26.85391640663147,21087,13392,5,0.049626,0.049626,41,15124,129620,1275,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,2,haiku,haiku,30.689101934432983,26591,18950,6,0.0545857,0.0545857,49,15515,159067,1520,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,1,haiku,haiku,82.23179769515991,79018,74603,17,0.13200130000000002,0.13200130000000002,137,24176,513623,6430,0,0,False,0,0,0,0,0,0,16,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,2,haiku,haiku,59.29093670845032,56541,52762,12,0.09435449999999998,0.09435449999999998,97,18686,329105,4795,0,0,False,0,0,0,0,0,0,11,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,1,haiku,haiku,80.89858317375183,77123,61321,15,0.1252538,0.1252538,121,25142,473538,5499,0,0,False,0,0,0,0,0,0,14,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,2,haiku,haiku,80.85879945755005,75924,64340,15,0.1182843,0.1182843,97,24728,390413,5938,0,0,False,0,0,0,0,0,0,14,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,1,haiku,haiku,46.28958821296692,43671,39818,13,0.09463049999999998,0.09463049999999998,105,18730,361705,4179,0,0,False,0,0,0,0,0,0,12,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,2,haiku,haiku,58.34354209899902,55924,51933,16,0.11267200000000001,0.11267200000000001,129,19847,456240,5445,0,0,False,0,0,0,0,0,0,15,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,1,haiku,haiku,76.86319541931152,72506,57187,17,0.13008940000000002,0.13008940000000002,137,24618,548964,5164,0,0,False,0,0,0,0,0,0,16,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,2,haiku,haiku,76.78461027145386,72856,58195,16,0.1285626,0.1285626,129,24374,522256,5492,0,0,False,0,0,0,0,0,0,15,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,1,haiku,haiku,151.3226079940796,148620,142386,42,0.30264710000000006,0.30264710000000006,337,36562,1597211,13893,0,0,False,0,0,0,0,0,0,41,1.0,6,6,True,"hidden 6/6 passed; visible total=37, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,2,haiku,haiku,127.89580941200256,125229,119633,38,0.2931792999999999,0.2931792999999999,305,36424,1398263,16040,0,0,False,0,0,0,0,0,0,37,0.5,3,6,True,"hidden 3/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,1,haiku,haiku,179.09357523918152,174290,142307,41,0.31575380000000003,0.31575380000000003,307,40646,1637298,14085,0,0,False,0,0,0,0,0,0,40,1.0,6,6,True,"hidden 6/6 passed; visible total=35, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,2,haiku,haiku,149.01616215705872,145019,122784,27,0.23718920000000002,0.23718920000000002,217,36736,1023102,12238,0,0,False,0,0,0,0,0,0,26,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,1,haiku,haiku,42.014939069747925,39549,36874,10,0.07957030000000001,0.07957030000000001,81,18704,270563,3005,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize(), uses the returned total/percent values directly without re-deriving anything, removes the dead inline computation and unused Decimal import, keeps the same sort order/format string, and no unrelated files were touched.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,2,haiku,haiku,36.427274227142334,34019,31028,9,0.0689537,0.0689537,65,17058,212877,2697,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now delegates to report.summarize(), the printed output is unchanged (same header, formatting, sorted order), the dead inline computation and unused Decimal import were fully removed, no unrelated files were touched, and the diff shows no output changes.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,1,haiku,haiku,66.75181651115417,61833,48104,13,0.10936579999999999,0.10936579999999999,105,23581,419438,4031,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() for totals and percent-share, dead code and unused Decimal import removed, output format preserved (same column widths/rounding via data['total']/data['percent']), no unrelated files touched, and per-agent report all tests pass.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,2,haiku,haiku,46.651312828063965,43522,34730,8,0.07831389999999999,0.07831389999999999,65,19864,235259,2999,0,0,False,0,0,0,0,0,0,7,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize(), uses its returned total/percent values without re-deriving them, no dead code or unused imports remain, no unrelated files touched, and the diff preserves identical sorted-iteration output formatting.",,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,1,haiku,haiku,96.82163095474243,94461,90555,25,0.1677616,0.1677616,153,28338,658726,9012,0,0,False,0,0,0,0,0,0,24,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,2,haiku,haiku,87.08378744125366,84418,81121,22,0.1494564,0.1494564,129,27614,528544,8249,0,0,False,0,0,0,0,0,0,21,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,1,haiku,haiku,116.33450555801392,111579,83819,26,0.19552560000000002,0.19552560000000002,209,30728,955656,7659,0,0,False,0,0,0,0,0,0,25,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,2,haiku,haiku,155.45830512046814,152082,122398,34,0.2742869,0.2742869,273,38553,1391129,11559,0,0,False,0,0,0,0,0,0,33,1.0,8,8,True,"hidden 8/8 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,1,haiku,haiku,33.7616548538208,31299,27707,10,0.0705215,0.0705215,81,16352,261915,2309,0,0,False,0,0,0,0,0,0,9,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,2,haiku,haiku,35.53373956680298,33126,30217,11,0.0731769,0.0731769,89,16140,284629,2469,0,0,False,0,0,0,0,0,0,10,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
