task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t01_tiebreak,vanilla,1,haiku,haiku,41.3559365272522,5103,38271,1,0.0832551,0.0832551,10,1244,28338,574,1,0,False,0,0,0,0,0,0,1,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,2,haiku,haiku,43.61208486557007,41457,39522,5,0.0578862,0.0578862,41,14289,134672,3160,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,1,haiku,haiku,30.496286392211914,26999,22916,9,0.06281310000000001,0.06281310000000001,73,15318,235891,1703,0,0,False,0,0,0,0,0,0,8,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,2,haiku,haiku,26.72322416305542,22390,18802,6,0.0499829,0.0499829,49,13524,149159,1594,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,1,haiku,haiku,92.7548816204071,90547,86050,27,0.19186369999999997,0.19186369999999997,195,30952,919247,7568,0,0,False,0,0,0,0,0,0,25,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,2,haiku,haiku,92.99990773200989,91047,85224,23,0.17125425,0.17125425,162,30725,727245,7402,0,0,False,0,0,0,0,0,0,21,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,1,haiku,haiku,88.59199929237366,85122,77869,18,0.15508499999999997,0.15508499999999997,145,27792,597960,7912,0,0,False,0,0,0,0,0,0,17,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,2,haiku,haiku,110.62681078910828,108088,98574,26,0.17783279999999996,0.17783279999999996,193,28246,801178,8206,0,0,False,0,0,0,0,0,0,25,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,1,haiku,haiku,82.9203872680664,80830,76347,21,0.1605548,0.1605548,163,26931,708098,7144,0,0,False,0,0,0,0,0,0,19,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,2,haiku,haiku,80.50352072715759,78543,73893,21,0.15543140000000005,0.15543140000000005,169,24812,709284,6942,0,0,False,0,0,0,0,0,0,20,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
