task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t01_tiebreak,vanilla,1,sonnet,sonnet,26.86544108390808,24634,24489,5,0.109503,0.109503,8,16030,137535,1786,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,2,sonnet,sonnet,60.606130838394165,58443,55796,11,0.2069042,0.2069042,18,23095,370991,4029,0,0,False,0,0,0,0,0,0,9,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,3,sonnet,sonnet,64.2473475933075,12063,61656,2,0.27487079999999997,0.27487079999999997,4,4839,79891,1275,1,0,False,0,0,0,0,0,0,2,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv-proxy,1,sonnet,haiku,87.10300183296204,23394,20322,7,0.050487862,0.0503257,41,14433,123287,1818,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,trivial,low,direct,single,cheap,cheap,,,typesafe,646,3861,572,0.000162162,0.6650393009185791,False,
t01_tiebreak,zirv-proxy,2,sonnet,haiku,26.63308072090149,23743,19718,4,0.04625560000000001,0.04625560000000001,33,14283,95416,1623,0,0,False,0,0,0,0,0,0,3,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,trivial,low,direct,single,cheap,cheap,,,typesafe,190,0,0,0.0,0.2068779468536377,False,
t01_tiebreak,zirv-proxy,3,sonnet,haiku,34.61830520629883,31197,27008,8,0.061339899999999996,0.061339899999999996,65,15137,206809,2064,0,0,False,0,0,0,0,0,0,7,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,trivial,low,direct,single,cheap,cheap,,,typesafe,173,0,0,0.0,0.18747568130493164,False,
t01_tiebreak,zirv,1,sonnet,sonnet,61.45445418357849,56608,52557,7,0.2015696,0.2015696,14,27214,282328,3622,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,2,sonnet,sonnet,32.49754214286804,29049,27779,5,0.1550818,0.1550818,10,24246,190589,1996,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,3,sonnet,sonnet,24.39066481590271,20877,19593,5,0.155313,0.155313,10,24831,190995,1777,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,1,sonnet,sonnet,54.22289514541626,51623,49101,13,0.2223152,0.2223152,24,23208,496876,3006,0,0,False,0,0,0,0,0,0,11,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
