task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t01_tiebreak,vanilla,1,sonnet,sonnet,52.34815263748169,11298,48385,2,0.19404109999999997,0.19404109999999997,4,3951,73098,1000,1,0,False,0,0,0,0,0,0,2,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,2,sonnet,sonnet,20.56333065032959,18014,16055,5,0.1023724,0.1023724,8,15781,124262,1438,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,vanilla,3,sonnet,sonnet,33.73839545249939,31005,30673,6,0.136462,0.136462,12,17302,199300,2737,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv-proxy,1,sonnet,sonnet,29.339295864105225,25587,20964,5,0.1661602,0.1661602,10,27116,202231,1723,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,bounded,low,bounded,single,standard,cheap,,,typesafe,308,0,0,0.0,0.6750638484954834,False,
t01_tiebreak,zirv-proxy,2,sonnet,sonnet,29.3872172832489,23951,20140,4,0.1566224,0.1566224,8,26906,155362,1791,0,0,False,0,0,0,0,0,0,3,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,bounded,low,bounded,single,standard,cheap,,,typesafe,325,0,0,0.0,0.7026658058166504,False,
t01_tiebreak,zirv-proxy,3,sonnet,sonnet,35.16412162780762,31646,27653,4,0.15798,0.15798,8,26842,155280,1954,0,0,False,0,0,0,0,0,0,3,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,bounded,low,bounded,single,standard,cheap,,,typesafe,240,0,0,0.0,0.5119950771331787,False,
t01_tiebreak,zirv,1,sonnet,sonnet,26.93015766143799,22091,18218,4,0.156304,0.156304,8,27178,155130,1655,0,0,False,0,0,0,0,0,0,3,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,2,sonnet,sonnet,30.80856227874756,27186,21320,4,0.15706320000000001,0.15706320000000001,8,26715,155086,1917,0,0,False,0,0,0,0,0,0,3,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t01_tiebreak,zirv,3,sonnet,sonnet,38.72935152053833,34025,27465,5,0.1771688,0.1771688,10,28074,202514,2435,0,0,False,0,0,0,0,0,0,4,1.0,3,3,True,"matched 3/3 required patterns: ['(rules\\.py|categorize)', 'priorit', '(earliest|first|lowest index|lowest-index|list order|order (?:it|they)|declared order|order in (?:the )?list)']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,1,sonnet,sonnet,38.09252715110779,35722,22960,10,0.137799,0.137799,20,12105,351295,1908,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
