date,amount,payee,memo,category
2024-01-03,-45.67,WHOLE FOODS MARKET #221,weekly groceries,
2024-01-05,2500.00,EMPLOYER PAYROLL DIRECT DEP,biweekly pay,
2024-01-05,-800.00,LANDLORD PROPERTY MGMT RENT,january rent,
2024-01-06,-14.25,UBER TRIP HELP.UBER.COM,ride to airport,
2024-01-06,-6.75,DOWNTOWN CAFE,morning coffee,
2024-01-07,-32.10,TRADER JOES #58,snacks,
2024-01-07,-75.32,CITY ELECTRIC UTILITY,jan bill,
07-01-2024,-11.20,Chipotle Mexican Grill,lunch,
2024-01-08,-15.49,NETFLIX.COM,monthly sub,
2024-01-08,-52.15,CENTRAL MARKET SEATTLE,groceries,
2024-01-09,-9.10,LYFT RIDE 001,ride home,
2024-01-09,-18.05,corner market,milk and eggs,
2024-01-10,-89.99,COMCAST INTERNET,internet bill,
2024-01-10,-22.30,WHOLE FOODS CAFE DOWNTOWN,lunch counter,
2024-01-11,-61.22,SAFEWAY SUPERMARKET,groceries,
2024-01-11,-9.80,Panera Bread,soup,
2024-01-12,-155.44,COSTCO WHOLESALE,bulk shopping,
2024-01-12,-40.00,KROGER MARKETPLACE,groceries,
12-01-2024,-25.10,ALDI 2044,groceries,
2024-01-13,-5.65,STARBUCKS CAFE #4521,coffee,
2024-01-13,-60.00,CHEVRON GAS STATION,fuel,
2024-01-14,-45.00,VALERO FUEL STOP,gas,
2024-01-15,-120.00,CITY WATER UTILITY,water bill,
2024-01-15,-65.00,VERIZON WIRELESS,phone bill,
2024-01-16,-10.99,SPOTIFY PREMIUM,music sub,
2024-01-16,-55.00,PLANET FITNESS,gym membership,
2024-01-17,-28.40,TRADER JOES #12,groceries,
2024-01-18,-35.60,AMAZON.COM MARKETPLACE,household items,
2024-01-18,-8.25,OLIVE GARDEN ITALIAN REST,dinner takeout,
2024-01-19,-42.00,PHARMACY RX CVS,prescription,
2024-01-19,-18.00,VENMO TRANSFER JOHN,split dinner,
2024-01-20,45.00,VENMO TRANSFER RECEIVED,reimbursement,
2024-01-20,-200.00,ATM WITHDRAWAL,cash,
2024-01-21,-33.10,TARGET STORE T-1234,household,
2024-01-21,-48.75,WHOLE FOODS MARKET #221,second weekly trip,
2024-01-22,2500.00,EMPLOYER PAYROLL DIRECT DEP,biweekly pay,
2024-01-22,-95.00,INSURANCE PREMIUM AUTO,monthly premium,
2024-01-23,(12.00),ONLINE RETURN REFUND,card credit,
2024-01-24,"1,234.50",TAX REFUND STATE,annual refund,
2024-01-25,-14.00,UBER EATS,dinner delivery,
2024-01-25,-22.00,LYFT RIDE 002,airport ride,
2024-01-26,-6.40,DOWNTOWN CAFE,afternoon coffee,
2024-01-27,-50.00,TRADER JOES #58,weekly shop,
2024-01-28,-18.75,WALGREENS PHARMACY,medicine,
2024-01-29,-9.99,HULU STREAMING,entertainment sub,
2024-01-30,-175.00,RENT LATE FEE ADJUSTMENT,rent adjustment,
2024-01-31,-60.00,WINCO FOODS MARKET,groceries,
2024-02-01,2500.00,EMPLOYER PAYROLL DIRECT DEP,biweekly pay,
